rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-99-49 Configuration
!
hostname FW-99-49
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 66.244.119.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 225.209.131.49 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 134.60.3.97 255.255.255.0
 no shutdown
!
logging host 168.105.161.105
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! FW-99-49 Configuration
!
hostname FW-99-49
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 66.244.119.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 225.209.131.49 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 134.60.3.97 255.255.255.0
 no shutdown
!
logging host 168.105.161.105
logging trap informational"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-74-20 Configuration
!
hostname FW-74-20
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 139.67.105.168 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 80.69.220.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 18.60.94.82 255.255.255.0
 no shutdown
!
logging host 215.74.15.196
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! FW-74-20 Configuration
!
hostname FW-74-20
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 139.67.105.168 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 80.69.220.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 18.60.94.82 255.255.255.0
 no shutdown
!
logging host 215.74.15.196
logging trap informational"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-48-24 Configuration
!
hostname FW-48-24
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 42.98.115.9 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 244.211.113.191 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 46.224.250.177 255.255.255.0
 no shutdown
!
logging host 84.234.126.110
logging trap informational",paloalto,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-48-24 Configuration
!
hostname FW-48-24
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 42.98.115.9 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 244.211.113.191 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 46.224.250.177 255.255.255.0
 no shutdown
!
logging host 84.234.126.110
logging trap informational"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-11-15 Configuration
!
hostname FW-11-15
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 238.75.147.4 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 116.241.11.85 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 140.132.247.160 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 150.22.130.44 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-11-15 Configuration
!
hostname FW-11-15
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 238.75.147.4 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 116.241.11.85 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 140.132.247.160 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 150.22.130.44 255.255.255.0
 no shutdown
!"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-63-89 Configuration
!
hostname FW-63-89
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 196.141.252.249 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 124.223.132.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 132.8.132.42 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 119.69.182.42 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-63-89 Configuration
!
hostname FW-63-89
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 196.141.252.249 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 124.223.132.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 132.8.132.42 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 119.69.182.42 255.255.255.0
 no shutdown
!"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-67-39 Configuration
!
hostname FW-67-39
version 15.7
interface GigabitEthernet1/0
 description WAN Interface
 ip address 148.169.181.17 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 87.192.84.147 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 30.157.161.182 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 23.254.121.96 255.255.255.0
 no shutdown
!
! logging host 29.191.19.200",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-67-39 Configuration
!
hostname FW-67-39
version 15.7
interface GigabitEthernet1/0
 description WAN Interface
 ip address 148.169.181.17 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 87.192.84.147 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 30.157.161.182 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 23.254.121.96 255.255.255.0
 no shutdown
!
! logging host 29.191.19.200"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-42-63 Configuration
!
hostname FW-42-63
version 15.7
interface GigabitEthernet1/3
 description LAN Interface
 ip address 146.67.156.44 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 96.147.24.38 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 245.85.82.183 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 215.78.82.61 255.255.255.0
 no shutdown
!
! logging host 67.189.94.53",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! FW-42-63 Configuration
!
hostname FW-42-63
version 15.7
interface GigabitEthernet1/3
 description LAN Interface
 ip address 146.67.156.44 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 96.147.24.38 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 245.85.82.183 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 215.78.82.61 255.255.255.0
 no shutdown
!
! logging host 67.189.94.53"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-22-74 Configuration
!
hostname FW-22-74
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 220.250.110.152 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 4.219.126.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 57.76.2.107 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 188.17.217.136 255.255.255.0
 no shutdown
!
! logging host 22.6.208.244",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-22-74 Configuration
!
hostname FW-22-74
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 220.250.110.152 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 4.219.126.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 57.76.2.107 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 188.17.217.136 255.255.255.0
 no shutdown
!
! logging host 22.6.208.244"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-87-66 Configuration
!
hostname FW-87-66
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 158.146.237.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 207.172.215.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 42.175.116.81 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-87-66 Configuration
!
hostname FW-87-66
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 158.146.237.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 207.172.215.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 42.175.116.81 255.255.255.0
 no shutdown
!"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-85-27 Configuration
!
hostname FW-85-27
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 204.76.242.128 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 237.22.27.166 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 112.128.171.158 255.255.255.0
 no shutdown
!
logging host 207.232.22.27
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! FW-85-27 Configuration
!
hostname FW-85-27
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 204.76.242.128 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 237.22.27.166 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 112.128.171.158 255.255.255.0
 no shutdown
!
logging host 207.232.22.27
logging trap informational"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-69-29 Configuration
!
hostname FW-69-29
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 37.152.191.246 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 11.2.201.138 255.255.255.0
 no shutdown
!
logging host 141.43.156.54
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-69-29 Configuration
!
hostname FW-69-29
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 37.152.191.246 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 11.2.201.138 255.255.255.0
 no shutdown
!
logging host 141.43.156.54
logging trap informational"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-20-2 Configuration
!
hostname FW-20-2
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 80.255.190.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 216.74.28.69 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 121.92.98.230 255.255.255.0
 no shutdown
!
logging host 216.128.195.213
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! FW-20-2 Configuration
!
hostname FW-20-2
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 80.255.190.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 216.74.28.69 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 121.92.98.230 255.255.255.0
 no shutdown
!
logging host 216.128.195.213
logging trap informational"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-26-63 Configuration
!
hostname FW-26-63
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 19.136.220.83 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 106.216.187.90 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 153.12.156.44 255.255.255.0
 no shutdown
!
logging host 253.179.226.160
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! FW-26-63 Configuration
!
hostname FW-26-63
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 19.136.220.83 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 106.216.187.90 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 153.12.156.44 255.255.255.0
 no shutdown
!
logging host 253.179.226.160
logging trap informational"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-19-94 Configuration
!
hostname FW-19-94
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 21.45.125.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 14.175.5.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 188.169.215.91 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 10.155.133.16 255.255.255.0
 no shutdown
!
logging host 162.242.86.147
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! FW-19-94 Configuration
!
hostname FW-19-94
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 21.45.125.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 14.175.5.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 188.169.215.91 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 10.155.133.16 255.255.255.0
 no shutdown
!
logging host 162.242.86.147
logging trap informational"
