rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 44-SRX-93,6-MX-52,16-EX-28 Configuration
# Date: 2024-01-26

system {
    host-name 44-SRX-93,6-MX-52,16-EX-28;
    domain-name example.corp.net;
    snmp {
        community default {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-1,91,96-CORE-1 Configuration
! Generated: 2024-01-19
!
hostname RTR-1,91,96-CORE-1
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 134.60.3.97
interface Management0
 description DMZ Interface
 ip address 105.185.54.40 255.255.255.252
 no shutdown
!
interface FastEthernet8/17
 description Management Interface
 ip address 145.187.141.254 255.255.252.0
 no shutdown
!
interface TenGigabitEthernet13/17
 description Uplink Interface
 ip address 124.91.189.144 255.255.252.0
 no shutdown
!
router ospf 1
 network 172.16.203/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-62,75-FW-74-DMZ-86 Configuration
! Generated: 2024-01-23
!
hostname ASA-62,75-FW-74-DMZ-86
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 107.146.216.207",cisco,1,synthetic_v2,compliant_cis_2.2,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! RTR-42,72,84-CORE-10 Configuration
! Generated: 2024-01-26
!
hostname RTR-42,72,84-CORE-10
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community community RO
interface Loopback13
 description LAN Interface
 ip address 159.124.81.250 255.255.255.252
 no shutdown
!
interface FastEthernet6/22
 description Uplink Interface
 ip address 111.222.175.140 255.255.252.0
!
router ospf 1
 network 249.16.58/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 10-SECURITY-61,25-PERIMETER-65 Configuration -->
<!-- Date: 2024-01-04 -->

<device-config>
  <system>
    <hostname>10-SECURITY-61,25-PERIMETER-65</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 13-FORTIGATE-93,61-EDGE-98 Configuration -->
<!-- Date: 2024-01-27 -->

<device-config>
  <system>
    <hostname>13-FORTIGATE-93,61-EDGE-98</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-68-ACCESS-33,71-CORE-2 Configuration
! Generated: 2024-01-22
!
hostname SW-68-ACCESS-33,71-CORE-2
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username dev_team privilege 1 secret 5 $1$9797$hashvalue
username sysops privilege 1 secret 5 $1$6573$hashvalue2",cisco,1,synthetic_v2,compliant_cis_1.1,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 97-SECURITY-62,32-PERIMETER-90 Configuration -->
<!-- Date: 2024-01-20 -->

<device-config>
  <system>
    <hostname>97-SECURITY-62,32-PERIMETER-90</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-7,51,81-CORE-40 Configuration
! Generated: 2024-01-24
!
hostname RTR-7,51,81-CORE-40
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 180.119.219.168
logging trap debugging",cisco,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-68,95,7-CORE-71 Configuration
! Generated: 2024-01-14
!
hostname RTR-68,95,7-CORE-71
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 215.247.90.178
ntp server 188.65.53.100
interface FastEthernet16/12
 description Management Interface
 ip address 251.127.140.102 255.255.255.252
 no shutdown
!
interface Vlan4
 description LAN Interface
 ip address 106.153.160.183 255.255.252.0
 no shutdown
!
interface Port-channel6
 description LAN Interface
 ip address 54.148.176.236 255.255.252.0
!
router ospf 1
 network 165.32.59/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.2,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-83,49-FW-52-DMZ-31 Configuration
! Generated: 2024-01-03
!
hostname ASA-83,49-FW-52-DMZ-31
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 118.227.229.23
ntp server 115.161.60.252
interface GigabitEthernet3/12
 description Management Interface
 ip address 10.0.46.203 255.255.252.0
 no shutdown
!
interface Port-channel9
 description Uplink Interface
 ip address 144.105.233.244 255.255.255.252
 no shutdown
!
interface GigabitEthernet7/14
 description DMZ Interface
 ip address 144.242.186.184 255.255.255.252
!
router ospf 1
 network 1.48.174/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 23-SECURITY-77,2-PERIMETER-29 Configuration -->
<!-- Date: 2024-01-09 -->

<device-config>
  <system>
    <hostname>23-SECURITY-77,2-PERIMETER-29</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-78"">
            <ip-address>207.156.140.109</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 61-Junos-38,97-ROUTER-74 Configuration
# Date: 2024-01-22

system {
    host-name 61-Junos-38,97-ROUTER-74;
    domain-name example.corp.net;
    security {
        zones {
            security-zone untrust {
                interfaces {
                    irb.10;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 98-PAFW-76,93-PAN-86,72-CORP-28 Configuration -->
<!-- Date: 2024-01-16 -->

<device-config>
  <system>
    <hostname>98-PAFW-76,93-PAN-86,72-CORP-28</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-64,81,70-CORE-38 Configuration
! Generated: 2024-01-21
!
hostname RTR-64,81,70-CORE-38
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet21/12
 description DMZ Interface
 ip address 117.37.30.41 255.255.255.252
 no shutdown
!
interface Vlan6
 description DMZ Interface
 ip address 156.73.160.221 255.255.252.0
 no shutdown
!
router ospf 1
 network 172.16.204/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 46-Junos-12,42-ROUTER-8 Configuration
# Date: 2024-01-20

system {
    host-name 46-Junos-12,42-ROUTER-8;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 57-FIREWALL-95,54-SWITCH-57 Configuration
# Date: 2024-01-10

system {
    host-name 57-FIREWALL-95,54-SWITCH-57;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-91,56,1-CORE-67 Configuration
! Generated: 2024-01-26
!
hostname RTR-91,56,1-CORE-67
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username test privilege 15 secret 5 $1$4228$hashvalue
router ospf 1
 network 172.16.160/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 26-FORTIGATE-90,80-EDGE-35 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>26-FORTIGATE-90,80-EDGE-35</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>120.4.34.100</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 64-Junos-24,96-ROUTER-38 Configuration
# Date: 2024-01-02

system {
    host-name 64-Junos-24,96-ROUTER-38;
    domain-name example.corp.net;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 8-FORTIGATE-72,76-EDGE-95 Configuration -->
<!-- Date: 2024-01-06 -->

<device-config>
  <system>
    <hostname>8-FORTIGATE-72,76-EDGE-95</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 19-FORTIGATE-17,44-EDGE-11 Configuration -->
<!-- Date: 2024-01-16 -->

<device-config>
  <system>
    <hostname>19-FORTIGATE-17,44-EDGE-11</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>147.25.204.68</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 6-SECURITY-52,57-PERIMETER-30 Configuration -->
<!-- Date: 2024-01-18 -->

<device-config>
  <system>
    <hostname>6-SECURITY-52,57-PERIMETER-30</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$4559$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 30-SECURITY-61,4-PERIMETER-80 Configuration -->
<!-- Date: 2024-01-18 -->

<device-config>
  <system>
    <hostname>30-SECURITY-61,4-PERIMETER-80</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""site_admin"">
        <password-hash>$1$4626$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 64-FORTIGATE-23,21-EDGE-86 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>64-FORTIGATE-23,21-EDGE-86</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""corp-monitor"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-47,71,74-CORE-48 Configuration
! Generated: 2024-01-15
!
hostname RTR-47,71,74-CORE-48
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet19/2
 description WAN Interface
 ip address 80.203.245.135 255.255.255.252
 no shutdown
!
interface Management0
 description Uplink Interface
 ip address 19.64.162.165 255.255.255.0
 no shutdown
!
interface Port-channel16
 description DMZ Interface
 ip address 33.93.66.111 255.255.252.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-12,32-FW-61-DMZ-81 Configuration
! Generated: 2024-01-24
!
hostname ASA-12,32-FW-61-DMZ-81
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community public RO
interface Management0
 description Uplink Interface
 ip address 80.27.175.137 255.255.255.0
 no shutdown
!
interface Loopback15
 description Uplink Interface
 ip address 188.169.215.91 255.255.255.252
!
interface GigabitEthernet22/19
 description DMZ Interface
 ip address 187.133.31.162 255.255.255.252
 no shutdown
!
router ospf 1
 network 13.64.146/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 45-SECURITY-4,12-PERIMETER-19 Configuration -->
<!-- Date: 2024-01-28 -->

<device-config>
  <system>
    <hostname>45-SECURITY-4,12-PERIMETER-19</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""dmz"">
        <network>
          <member>ethernet11/5</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 83-SECURITY-12,25-PERIMETER-57 Configuration -->
<!-- Date: 2024-01-07 -->

<device-config>
  <system>
    <hostname>83-SECURITY-12,25-PERIMETER-57</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-53"">
            <ip-address>190.248.191.211</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 79-SECURITY-22,74-PERIMETER-71 Configuration -->
<!-- Date: 2024-01-28 -->

<device-config>
  <system>
    <hostname>79-SECURITY-22,74-PERIMETER-71</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""private"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,easy
