rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-79-36 Configuration
!
hostname FW-79-36
version 15.7
interface GigabitEthernet1/1
 description LAN Interface
 ip address 142.247.91.95 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 148.176.203.189 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 59.228.82.26 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 206.26.82.100 255.255.255.0
 no shutdown
!
! logging host 238.222.45.17",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-42-94 Configuration
!
hostname FW-42-94
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 136.79.230.76 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 1.194.94.227 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 62.164.32.169 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-79-88 Configuration
!
hostname FW-79-88
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 46.74.247.241 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 195.249.118.17 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-69-29 Configuration
!
hostname FW-69-29
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 37.152.191.246 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 11.2.201.138 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-87-42 Configuration
!
hostname FW-87-42
version 15.7
interface GigabitEthernet1/0
 description WAN Interface
 ip address 170.252.238.52 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 130.133.175.208 255.255.255.0
 no shutdown
!
! logging host 235.60.196.116",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-86-51 Configuration
!
hostname FW-86-51
version 15.7
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 181.35.46.141 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 247.141.115.156 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 148.2.133.45 255.255.255.0
 no shutdown
!
! logging host 243.59.131.225",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-18-75 Configuration
!
hostname FW-18-75
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 39.231.149.100 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 175.162.153.146 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 252.176.45.150 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description WAN Interface
 ip address 219.150.31.95 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-11-78 Configuration
!
hostname FW-11-78
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 168.146.29.243 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 3.103.146.50 255.255.255.0
 no shutdown
!
! logging host 62.0.80.23",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-17-14 Configuration
!
hostname FW-17-14
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 156.49.90.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 124.66.0.230 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-44-70 Configuration
!
hostname FW-44-70
version 15.7
interface GigabitEthernet0/1
 description WAN Interface
 ip address 121.25.54.99 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 101.91.228.158 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 210.101.40.250 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-23-54 Configuration
!
hostname FW-23-54
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 77.128.24.102 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 56.130.243.215 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 86.133.184.93 255.255.255.0
 no shutdown
!
! logging host 90.101.89.251",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-89-61 Configuration
!
hostname FW-89-61
version 15.7
interface GigabitEthernet0/2
 description WAN Interface
 ip address 64.80.255.24 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 92.78.54.33 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 252.177.224.188 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 97.183.68.65 255.255.255.0
 no shutdown
!
! logging host 76.250.97.146",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-8-47 Configuration
!
hostname FW-8-47
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 15.136.20.188 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 242.110.49.26 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description WAN Interface
 ip address 50.127.91.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 148.183.234.180 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-40-15 Configuration
!
hostname FW-40-15
version 15.7
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 84.19.235.169 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 6.240.11.253 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 100.165.50.207 255.255.255.0
 no shutdown
!
! logging host 208.173.85.158",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-9-70 Configuration
!
hostname FW-9-70
version 15.7
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 210.246.62.146 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 78.205.28.162 255.255.255.0
 no shutdown
!",juniper,0,contrastive_syslog_noncompliant,syslog_absent_or_commented,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-48-50 Configuration
!
hostname FW-48-50
version 15.7
interface GigabitEthernet0/2
 description LAN Interface
 ip address 90.157.228.224 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 228.227.212.206 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 207.217.212.36 255.255.255.0
 no shutdown
!
logging host 214.44.73.54
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-46-21 Configuration
!
hostname FW-46-21
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 210.7.111.184 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 231.2.50.237 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 179.94.225.173 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 252.194.217.55 255.255.255.0
 no shutdown
!
logging host 132.116.208.29
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify syslog configuration,"! FW-48-23 Configuration
!
hostname FW-48-23
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 113.43.61.37 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 152.52.86.17 255.255.255.0
 no shutdown
!
logging host 94.101.173.52
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-60-52 Configuration
!
hostname FW-60-52
version 15.7
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 63.81.246.99 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 209.220.222.146 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 170.39.249.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 25.227.90.79 255.255.255.0
 no shutdown
!
logging host 245.207.35.154
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-63-89 Configuration
!
hostname FW-63-89
version 15.7
interface GigabitEthernet0/0
 description WAN Interface
 ip address 196.141.252.249 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 124.223.132.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 132.8.132.42 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 119.69.182.42 255.255.255.0
 no shutdown
!
logging host 14.139.184.108
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-28-85 Configuration
!
hostname FW-28-85
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 56.243.4.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 232.124.20.175 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 99.131.144.7 255.255.255.0
 no shutdown
!
logging host 234.191.228.125
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify syslog configuration,"! FW-9-70 Configuration
!
hostname FW-9-70
version 15.7
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 210.246.62.146 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 78.205.28.162 255.255.255.0
 no shutdown
!
logging host 246.46.187.137
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify syslog configuration,"! FW-22-74 Configuration
!
hostname FW-22-74
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 220.250.110.152 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 4.219.126.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 57.76.2.107 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 188.17.217.136 255.255.255.0
 no shutdown
!
logging host 101.245.50.116
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-23-43 Configuration
!
hostname FW-23-43
version 15.7
interface GigabitEthernet0/2
 description WAN Interface
 ip address 194.212.86.179 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 63.20.68.26 255.255.255.0
 no shutdown
!
logging host 203.192.80.5
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify syslog configuration,"! FW-17-86 Configuration
!
hostname FW-17-86
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 159.35.99.82 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 158.156.78.145 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 44.2.160.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 216.184.68.174 255.255.255.0
 no shutdown
!
logging host 188.169.245.119
logging trap informational",cisco,1,contrastive_syslog_compliant,syslog_present,medium
