rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-05

system {
    host-name 79-Junos-38,24-ROUTER-82;
    ntp {
        server 175.137.200.213;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 81-Junos-70,65-ROUTER-59 Configuration

system {
    host-name 81-Junos-70,65-ROUTER-59;
    ntp {
        server 193.18.225.24;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 17-SRX-47,66-MX-95,91-EX-22 Configuration

system {
    host-name 17-SRX-47,66-MX-95,91-EX-22;
    ntp {
        server 74.107.35.135;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-02

system {
    host-name 43-FIREWALL-4,7-SWITCH-9;
    ntp {
        server 157.142.41.76;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 88-Junos-16,54-ROUTER-49 Configuration

system {
    host-name 88-Junos-16,54-ROUTER-49;
    ntp {
        #server 192.149.52.106;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 95-Junos-63,94-ROUTER-88 Configuration

system {
    host-name 95-Junos-63,94-ROUTER-88;
    ntp {
        server 60.218.118.224;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-17

system {
    host-name 44-SRX-68,78-MX-88,48-EX-14;
    ntp {
        server 28.200.189.94;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 52-FIREWALL-21,57-SWITCH-33 Configuration

system {
    host-name 52-FIREWALL-21,57-SWITCH-33;
    ntp {
        #server 228.201.223.211;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 93-SRX-22,75-MX-42,7-EX-19 Configuration

system {
    host-name 93-SRX-22,75-MX-42,7-EX-19;
    ntp {
        server 76.22.48.111;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 21-SRX-73,90-MX-78,9-EX-99 Configuration

system {
    host-name 21-SRX-73,90-MX-78,9-EX-99;
    ntp {
        server 6.203.134.18;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-09

system {
    host-name 19-FIREWALL-7,94-SWITCH-48;
    ntp {
        server 70.8.253.113;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 57-SRX-92,94-MX-28,73-EX-84 Configuration

system {
    host-name 57-SRX-92,94-MX-28,73-EX-84;
    ntp {
        #server 48.14.166.47;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-25

system {
    host-name 10-FIREWALL-95,42-SWITCH-7;
    ntp {
        server 46.100.226.165;
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 20-SRX-40,48-MX-82,30-EX-76 Configuration

system {
    host-name 20-SRX-40,48-MX-82,30-EX-76;
    ntp {
        server 60.37.121.34;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-22

system {
    host-name 70-SRX-74,14-MX-44,52-EX-22;
    ntp {
        server 175.167.95.137;
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-20

system {
    host-name 91-FIREWALL-9,41-SWITCH-23;
    ntp {
        #server 156.19.152.166;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-04

system {
    host-name 7-SRX-15,78-MX-99,96-EX-87;
    ntp {
        #server 98.206.53.34;
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 46-SRX-75,9-MX-68,31-EX-18 Configuration

system {
    host-name 46-SRX-75,9-MX-68,31-EX-18;
    ntp {
        #server 122.9.16.15;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# 79-SRX-47,52-MX-64,73-EX-99 Configuration

system {
    host-name 79-SRX-47,52-MX-64,73-EX-99;
    ntp {
        #server 95.216.157.160;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-18

system {
    host-name 52-SRX-67,19-MX-2,47-EX-98;
    ntp {
        server 37.43.87.47;
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.2,Accurate timestamps depend on proper NTP configuration,Verify CIS-2.2 compliance,"# Date: 2024-01-25

system {
    host-name 95-SRX-53,71-MX-30,13-EX-58;
    ntp {
        #server 242.46.250.42;
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 47-FORTIGATE-43,66-EDGE-41 Configuration -->

<device-config>
  <system>
    <hostname>47-FORTIGATE-43,66-EDGE-41</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 19-PAFW-69,59-PAN-65,66-CORP-85 Configuration -->

<device-config>
  <system>
    <hostname>19-PAFW-69,59-PAN-65,66-CORP-85</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 96-SECURITY-18,63-PERIMETER-38 Configuration -->

<device-config>
  <system>
    <hostname>96-SECURITY-18,63-PERIMETER-38</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 14-SECURITY-2,83-PERIMETER-88 Configuration -->

<device-config>
  <system>
    <hostname>14-SECURITY-2,83-PERIMETER-88</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 53-FORTIGATE-67,14-EDGE-29 Configuration -->

<device-config>
  <system>
    <hostname>53-FORTIGATE-67,14-EDGE-29</hostname>
    <ntp-servers>
      <primary>215.167.94.236</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 14-PAFW-61,76-PAN-67,51-CORP-62 Configuration -->

<device-config>
  <system>
    <hostname>14-PAFW-61,76-PAN-67,51-CORP-62</hostname>
    <ntp-servers>
      <primary>183.253.65.51</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 24-SECURITY-8,88-PERIMETER-62 Configuration -->

<device-config>
  <system>
    <hostname>24-SECURITY-8,88-PERIMETER-62</hostname>
    <ntp-servers>
      <primary>93.126.195.228</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 47-PAFW-4,48-PAN-76,55-CORP-24 Configuration -->

<device-config>
  <system>
    <hostname>47-PAFW-4,48-PAN-76,55-CORP-24</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 71-PAFW-1,98-PAN-74,48-CORP-18 Configuration -->

<device-config>
  <system>
    <hostname>71-PAFW-1,98-PAN-74,48-CORP-18</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 47-SECURITY-34,34-PERIMETER-55 Configuration -->

<device-config>
  <system>
    <hostname>47-SECURITY-34,34-PERIMETER-55</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 45-PAFW-15,10-PAN-61,11-CORP-55 Configuration -->

<device-config>
  <system>
    <hostname>45-PAFW-15,10-PAN-61,11-CORP-55</hostname>
    <ntp-servers>
      <primary>175.31.116.214</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 21-FORTIGATE-67,31-EDGE-31 Configuration -->

<device-config>
  <system>
    <hostname>21-FORTIGATE-67,31-EDGE-31</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 55-SECURITY-4,35-PERIMETER-58 Configuration -->

<device-config>
  <system>
    <hostname>55-SECURITY-4,35-PERIMETER-58</hostname>
    <ntp-servers>
      <primary>131.159.77.17</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 86-SECURITY-42,31-PERIMETER-83 Configuration -->

<device-config>
  <system>
    <hostname>86-SECURITY-42,31-PERIMETER-83</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 1-PAFW-3,9-PAN-89,67-CORP-50 Configuration -->

<device-config>
  <system>
    <hostname>1-PAFW-3,9-PAN-89,67-CORP-50</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 27-SECURITY-69,47-PERIMETER-89 Configuration -->

<device-config>
  <system>
    <hostname>27-SECURITY-69,47-PERIMETER-89</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 48-PAFW-36,43-PAN-96,76-CORP-49 Configuration -->

<device-config>
  <system>
    <hostname>48-PAFW-36,43-PAN-96,76-CORP-49</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 95-SECURITY-50,80-PERIMETER-73 Configuration -->

<device-config>
  <system>
    <hostname>95-SECURITY-50,80-PERIMETER-73</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 57-SECURITY-40,65-PERIMETER-49 Configuration -->

<device-config>
  <system>
    <hostname>57-SECURITY-40,65-PERIMETER-49</hostname>
    <ntp-servers>
      <primary>146.159.46.84</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 72-SECURITY-79,56-PERIMETER-56 Configuration -->

<device-config>
  <system>
    <hostname>72-SECURITY-79,56-PERIMETER-56</hostname>
    <ntp-servers>
      <primary>128.210.25.84</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 50-PAFW-78,59-PAN-2,68-CORP-30 Configuration -->

<device-config>
  <system>
    <hostname>50-PAFW-78,59-PAN-2,68-CORP-30</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 70-SECURITY-8,9-PERIMETER-78 Configuration -->

<device-config>
  <system>
    <hostname>70-SECURITY-8,9-PERIMETER-78</hostname>
    <ntp-servers>
      <primary>201.198.126.212</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 18-SECURITY-25,41-PERIMETER-40 Configuration -->

<device-config>
  <system>
    <hostname>18-SECURITY-25,41-PERIMETER-40</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 1-SECURITY-52,60-PERIMETER-71 Configuration -->

<device-config>
  <system>
    <hostname>1-SECURITY-52,60-PERIMETER-71</hostname>
    <ntp-servers>
      <primary>38.49.139.21</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 4-FORTIGATE-73,54-EDGE-52 Configuration -->

<device-config>
  <system>
    <hostname>4-FORTIGATE-73,54-EDGE-52</hostname>
    <ntp-servers>
      <primary>217.32.240.194</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 1-FORTIGATE-44,24-EDGE-32 Configuration -->

<device-config>
  <system>
    <hostname>1-FORTIGATE-44,24-EDGE-32</hostname>
    <ntp-servers>
      <primary>12.130.164.143</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 72-SECURITY-24,49-PERIMETER-2 Configuration -->

<device-config>
  <system>
    <hostname>72-SECURITY-24,49-PERIMETER-2</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 77-SECURITY-86,72-PERIMETER-87 Configuration -->

<device-config>
  <system>
    <hostname>77-SECURITY-86,72-PERIMETER-87</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 55-FORTIGATE-35,12-EDGE-10 Configuration -->

<device-config>
  <system>
    <hostname>55-FORTIGATE-35,12-EDGE-10</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 71-SECURITY-72,29-PERIMETER-43 Configuration -->

<device-config>
  <system>
    <hostname>71-SECURITY-72,29-PERIMETER-43</hostname>
    <ntp-servers>
      <primary>186.193.181.28</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 36-FORTIGATE-70,70-EDGE-17 Configuration -->

<device-config>
  <system>
    <hostname>36-FORTIGATE-70,70-EDGE-17</hostname>
    <ntp-servers>
      <primary>1.113.136.137</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 61-FORTIGATE-41,61-EDGE-86 Configuration -->

<device-config>
  <system>
    <hostname>61-FORTIGATE-41,61-EDGE-86</hostname>
    <ntp-servers>
      <primary>24.92.96.98</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 49-PAFW-69,93-PAN-73,73-CORP-80 Configuration -->

<device-config>
  <system>
    <hostname>49-PAFW-69,93-PAN-73,73-CORP-80</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 97-FORTIGATE-35,7-EDGE-5 Configuration -->

<device-config>
  <system>
    <hostname>97-FORTIGATE-35,7-EDGE-5</hostname>
    <ntp-servers>
      <primary>174.219.130.79</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 11-SECURITY-76,66-PERIMETER-97 Configuration -->

<device-config>
  <system>
    <hostname>11-SECURITY-76,66-PERIMETER-97</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 76-SECURITY-52,18-PERIMETER-56 Configuration -->

<device-config>
  <system>
    <hostname>76-SECURITY-52,18-PERIMETER-56</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 8-SECURITY-40,41-PERIMETER-62 Configuration -->

<device-config>
  <system>
    <hostname>8-SECURITY-40,41-PERIMETER-62</hostname>
    <ntp-servers>
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
